"Id","Probability"
57958,0.152444228995591
57959,0.78591212304309
57960,0.036478805122897
57961,0.0798648335039616
57962,0.841504615498707
57963,0.74450691207312
57964,0.568472293205559
57965,0.678014633478597
57966,0.345486068166792
57967,0.251368915895
57968,0.808980894740671
57969,0.388714349130169
57970,0.480217271717265
57971,0.508122425759211
57972,0.963222652906552
57973,0.10123046557419
57974,0.680772392312065
57975,0.865550401620567
57976,0.8575155492872
57977,0.741229651262984
57978,0.657365894410759
57979,0.40697260457091
57980,0.429864176316187
57981,0.581355283036828
57982,0.676822084700689
57983,0.301955788396299
57984,0.283597269561142
57985,0.152654797770083
57986,0.206613638438284
57987,0.174510647309944
57988,0.779209560481831
57989,0.637086112983525
57990,0.576022846624255
57991,0.387425279943272
57992,0.768855221802369
57993,0.879291361197829
57994,0.786274095298722
57995,0.776583647355437
57996,0.699252233374864
57997,0.92188736749813
57998,0.148136235540733
57999,0.622942445334047
58000,0.265617188299075
58001,0.636319946264848
58002,0.874393538571894
58003,0.816887316526845
58004,0.140937632415444
58005,0.984342407435179
58006,0.426824374357238
58007,0.617288643494248
58008,0.816536211175844
58009,0.204053426394239
58010,0.744825523579493
58011,0.876208562403917
58012,0.0945738789159805
58013,0.749240414705127
58014,0.647869225591421
58015,0.0601902906782925
58016,0.981605550041422
58017,0.980268653482199
58018,0.304028030484915
58019,0.968165184836835
58020,0.908488213317469
58021,0.56486372067593
58022,0.61030775681138
58023,0.89699764829129
58024,0.55401486158371
58025,0.549995311768726
58026,0.638650743523613
58027,0.503655582433566
58028,0.328544271178544
58029,0.306999704800546
58030,0.181797448778525
58031,0.520583868259564
58032,0.760934495134279
58033,0.589502041228116
58034,0.637755059404299
58035,0.202867771033198
58036,0.528581111459062
58037,0.839935733703896
58038,0.91386021184735
58039,0.314855498960242
58040,0.0606414924841374
58041,0.748463798081502
58042,0.243965820875019
58043,0.0864186033140868
58044,0.621524742338806
58045,0.749879946233705
58046,0.603455621283501
58047,0.326519971713424
58048,0.0386937186121941
58049,0.816005879314616
58050,0.147091814316809
58051,0.46066349837929
58052,0.817052944097668
58053,0.850308024557307
58054,0.585591070353985
58055,0.325488444184884
58056,0.118660180130973
58057,0.990862438688055
58058,0.984878538642079
58059,0.539450342999771
58060,0.939023830927908
58061,0.836849181680009
58062,0.436898786108941
58063,0.853240257361904
58064,0.576869959011674
58065,0.196890206309035
58066,0.241761813173071
58067,0.815235282294452
58068,0.272181905340403
58069,0.444992411416024
58070,0.839468888705596
58071,0.584355450700969
58072,0.069381847511977
58073,0.801339096622542
58074,0.809306578245014
58075,0.528561159735546
58076,0.0132920891046524
58077,0.916519755963236
58078,0.206342935794964
58079,0.0883972386363894
58080,0.750009351642802
58081,0.325104826595634
58082,0.797067764448002
58083,0.493540717056021
58084,0.865612307330593
58085,0.962444435339421
58086,0.473333558533341
58087,0.520574345020577
58088,0.484670890960842
58089,0.125979237491265
58090,0.924368585459888
58091,0.806187709094957
58092,0.62024821061641
58093,0.56879589217715
58094,0.765316145960242
58095,0.248311054194346
58096,0.19582846481353
58097,0.737416174262762
58098,0.514873013598844
58099,0.242763907648623
58100,0.762791836401448
58101,0.0256190383806825
58102,0.275065634399652
58103,0.713648595847189
58104,0.272586501203477
58105,0.557756720343605
58106,0.932769681792706
58107,0.582125711021945
58108,0.735312400618568
58109,0.0787741476669908
58110,0.985715634189546
58111,0.239208766026422
58112,0.421507300343364
58113,0.472256321227178
58114,0.487289470853284
58115,0.92263573105447
58116,0.047271532472223
58117,0.0479650464840233
58118,0.756595463026315
58119,0.094979855697602
58120,0.0144762503914535
58121,0.965777271194384
58122,0.728405471425503
58123,0.687490445561707
58124,0.58416792168282
58125,0.716690158471465
58126,0.629650886170566
58127,0.132304994156584
58128,0.643199925078079
58129,0.349183699348941
58130,0.842589433072135
58131,0.0307544996030629
58132,0.880788371665403
58133,0.738749302458018
58134,0.570028171176091
58135,0.715429099742323
58136,0.16800894588232
58137,0.572876787977293
58138,0.907548649469391
58139,0.154894761042669
58140,0.818495886633173
58141,0.585503311362118
58142,0.429771843831986
58143,0.919251162093133
58144,0.559570343233645
58145,0.417376894969493
58146,0.359614967135713
58147,0.444895314518362
58148,0.735319533618167
58149,0.517073448514566
58150,0.652288201497868
58151,0.286813788115978
58152,0.170710099395365
58153,0.211324674310163
58154,0.150165373459458
58155,0.406968886498362
58156,0.301169000100344
58157,0.0502921307925135
58158,0.828647779999301
58159,0.380676248343661
58160,0.582781458972022
58161,0.296659919433296
58162,0.156521214172244
58163,0.743079940788448
58164,0.324051808100194
58165,0.782218386884779
58166,0.656370177399367
58167,0.400644935201854
58168,0.998335994547233
58169,0.129651456139982
58170,0.524459276814014
58171,0.597378159174696
58172,0.848048227839172
58173,0.612634694669396
58174,0.0404488882049918
58175,0.781031752470881
58176,0.984173201257363
58177,0.452097424538806
58178,0.698197398800403
58179,0.843572213081643
58180,0.432536513311788
58181,0.908827332081273
58182,0.364473299356177
58183,0.321745825465769
58184,0.350854747928679
58185,0.977000224404037
58186,0.51631513889879
58187,0.0791549794375896
58188,0.359582300530747
58189,0.693968604784459
58190,0.0678214253857732
58191,0.817074347520247
58192,0.0735260148067027
58193,0.534516618587077
58194,0.597267985111102
58195,0.584620899055153
58196,0.990731685888022
58197,0.287540563382208
58198,0.610054391203448
58199,0.0776620192918926
58200,0.862398843979463
58201,0.429860526695848
58202,0.679146484239027
58203,0.435909195803106
58204,0.0940696180332452
58205,0.138552549527958
58206,0.905310449190438
58207,0.0663471159059554
58208,0.634809834649786
58209,0.894774220185354
58210,0.714934916933998
58211,0.335296780569479
58212,0.75336313713342
58213,0.0678309334907681
58214,0.385325888637453
58215,0.417152877198532
58216,0.133593324804679
58217,0.293061331612989
58218,0.772328237770125
58219,0.835837058955804
58220,0.901841960847378
58221,0.922436638269573
58222,0.366741138044745
58223,0.272853032685816
58224,0.699185424018651
58225,0.890833279117942
58226,0.901366473641247
58227,0.294930619653314
58228,0.359886752907187
58229,0.322692367248237
58230,0.15237846178934
58231,0.716225061332807
58232,0.880273174960166
58233,0.221814525080845
58234,0.859689072472975
58235,0.123011874733493
58236,0.26126722083427
58237,0.0381206022575498
58238,0.438067494193092
58239,0.990012612659484
58240,0.618631126359105
58241,0.646303278859705
58242,0.929685440380126
58243,0.349987148540094
58244,0.624482352519408
58245,0.00297708716243505
58246,0.810780894011259
58247,0.178299711085856
58248,0.61058099498041
58249,0.679465758381411
58250,0.890778158558533
58251,0.460509916534647
58252,0.457982337335125
58253,0.0120456786826253
58254,0.707214689115062
58255,0.802138625876978
58256,0.828276579268277
58257,0.93367182626389
58258,0.31427066330798
58259,0.0574657034594566
58260,0.235374355688691
58261,0.921799939358607
58262,0.14164957171306
58263,0.0801308304071426
58264,0.498314662138
58265,0.757561954436824
58266,0.029643316520378
58267,0.172123591415584
58268,0.596729803597555
58269,0.542785850120708
58270,0.854594404576346
58271,0.792898257030174
58272,0.0544417267665267
58273,0.461563194170594
58274,0.612735657487065
58275,0.611457006540149
58276,0.679305364610627
58277,0.491691022878513
58278,0.515410931082442
58279,0.38467991235666
58280,0.281705749221146
58281,0.010586071992293
58282,0.599094202741981
58283,0.352216063300148
58284,0.899733994388953
58285,0.0411217196378857
58286,0.775359880411997
58287,0.562114987522364
58288,0.255221856059507
58289,0.88578197103925
58290,0.660850322572514
58291,0.742329705273733
58292,0.070094004040584
58293,0.182417863048613
58294,0.74053902272135
58295,0.538838723208755
58296,0.456646841019392
58297,0.277512644184753
58298,0.483188873855397
58299,0.657274611061439
58300,0.890491811791435
58301,0.811914262361825
58302,0.521114705363289
58303,0.00819862191565335
58304,0.621336748125032
58305,0.136016473872587
58306,0.0559479619842023
58307,0.861708539072424
58308,0.941736309789121
58309,0.562248949892819
58310,0.133286524796858
58311,0.336449591442943
58312,0.708837639074773
58313,0.0963288904167712
58314,0.692474961979315
58315,0.928693089401349
58316,0.966389836976305
58317,0.311820560600609
58318,0.433199256425723
58319,0.931263215141371
58320,0.890558220213279
58321,0.271278095664456
58322,0.0184725937433541
58323,0.242929302155972
58324,0.717412155121565
58325,0.980996669270098
58326,0.15250246389769
58327,0.232726402580738
58328,0.862092965049669
58329,0.574942395091057
58330,0.928348552668467
58331,0.24478216515854
58332,0.338726816931739
58333,0.0933937216177583
58334,0.738371568731964
58335,0.836686026537791
58336,0.258177075302228
58337,0.625053544063121
58338,0.469213258009404
58339,0.0416725573595613
58340,0.831582318525761
58341,0.566452643601224
58342,0.598805229645222
58343,0.903806259622797
58344,0.741276550572366
58345,0.00516247423365712
58346,0.343194001587108
58347,0.523155152099207
58348,0.194395747268572
58349,0.259244656190276
58350,0.671296603279188
58351,0.930270571261644
58352,0.613987064920366
58353,0.887716341763735
58354,0.642837898340076
58355,0.182575404876843
58356,0.542478176765144
58357,0.268813392147422
58358,0.436518779257312
58359,0.12189235794358
58360,0.896698778262362
58361,0.580438764998689
58362,0.0114941960200667
58363,0.32375355809927
58364,0.870529960375279
58365,0.876531965332106
58366,0.196726788533852
58367,0.118054919876158
58368,0.810766773298383
58369,0.255308280931786
58370,0.678647178225219
58371,0.355285385856405
58372,0.46996744023636
58373,0.985020430060104
58374,0.419524935772642
58375,0.108239729655907
58376,0.0769097111187875
58377,0.631604344118387
58378,0.791660314192995
58379,0.414266876876354
58380,0.82582638040185
58381,0.939957036171108
58382,0.628445350797847
58383,0.0382752679288387
58384,0.48994649713859
58385,0.0829681919422001
58386,0.107522538397461
58387,0.307905629742891
58388,0.737130877794698
58389,0.856579428305849
58390,0.366547644138336
58391,0.000215610256418586
58392,0.401301802834496
58393,0.305088133085519
58394,0.119015638716519
58395,0.0739072642754763
58396,0.699201212730259
58397,0.859426121925935
58398,0.371582814026624
58399,0.227183403680101
58400,0.238056038040668
58401,0.523079120088369
58402,0.300759533187374
58403,0.226356954313815
58404,0.277166360523552
58405,0.662032565800473
58406,0.235192339401692
58407,0.767636802047491
58408,0.00704253744333982
58409,0.777202204801142
58410,0.370677610859275
58411,0.42817511735484
58412,0.584955702535808
58413,0.975813696160913
58414,0.805264880415052
58415,0.247361924732104
58416,0.474659521365538
58417,0.459111016243696
58418,0.75122892903164
58419,0.482065717689693
58420,0.429736034478992
58421,0.975773545447737
58422,0.528260000050068
58423,0.811849875608459
58424,0.153207251103595
58425,0.57959538558498
58426,0.238834753166884
58427,0.902893183985725
58428,0.677086516283453
58429,0.284563511610031
58430,0.320254348218441
58431,0.788198781432584
58432,0.0946905824821442
58433,0.50703493738547
58434,0.250623013591394
58435,0.20669614430517
58436,0.573098461842164
58437,0.863878729520366
58438,0.930662346072495
58439,0.0492490527685732
58440,0.633146025240421
58441,0.779736222466454
58442,0.301819106331095
58443,0.309777978342026
58444,0.244703671429306
58445,0.528275526827201
58446,0.186943059088662
58447,0.680210375459865
58448,0.067813829286024
58449,0.511504931375384
58450,0.863428111653775
58451,0.342272843932733
58452,0.496506188530475
58453,0.614767751190811
58454,0.231030098861083
58455,0.840318038361147
58456,0.123083673650399
58457,0.241554539185017
58458,0.672549950424582
58459,0.793685688870028
58460,0.835061718709767
58461,0.870904214214534
58462,0.9666422449518
58463,0.353398524457589
58464,0.00507994065992534
58465,0.00575692858546972
58466,0.601525148842484
58467,0.398960976162925
58468,0.174381291726604
58469,0.13968981616199
58470,0.72671201149933
58471,0.135677114594728
58472,0.684545666677877
58473,0.0435481367167085
58474,0.666897166986018
58475,0.958394158631563
58476,0.661970087792724
58477,0.566682962700725
58478,0.607861318392679
58479,0.738871500594541
58480,0.683215608354658
58481,0.0140289491973817
58482,0.0149254892021418
58483,0.44543798151426
58484,7.76429660618305e-05
58485,0.60607822611928
58486,0.114380131941289
58487,0.355192888760939
58488,0.133728575659916
58489,0.789508696412668
58490,0.60932605410926
58491,0.854945628205314
58492,0.2350956837181
58493,0.0273034169804305
58494,0.5426284824498
58495,0.508304100716487
58496,0.408242956036702
58497,0.640240415697917
58498,0.48331319889985
58499,0.02965556550771
58500,0.463943345937878
58501,0.107290097977966
58502,0.889746720902622
58503,0.457934274571016
58504,0.949948390945792
58505,0.515747482422739
58506,0.119008448906243
58507,0.70683332416229
58508,0.88260402251035
58509,0.986554588889703
58510,0.266506643267348
58511,0.817578095709905
58512,0.713313936255872
58513,0.668929270701483
58514,0.534461005823687
58515,0.236795832868665
58516,0.103715386474505
58517,0.919890778837726
58518,0.429352586390451
58519,0.0137911858037114
58520,0.380570072913542
58521,0.704979886068031
58522,0.495291735278443
58523,0.345543607603759
58524,0.331812474410981
58525,0.10506994323805
58526,0.683094220934436
58527,0.504330748692155
58528,0.351774046896026
58529,0.955192719353363
58530,0.545233643380925
58531,0.791506149340421
58532,0.774487493559718
58533,0.702756626531482
58534,0.292982443235815
58535,0.873011660063639
58536,0.137265333672985
58537,0.700203597778454
58538,0.398633692180738
58539,0.529885689727962
58540,0.33304751990363
58541,0.0266719895880669
58542,0.834485937608406
58543,0.912832745118067
58544,0.151354959234595
58545,0.763454318977892
58546,0.825717506697401
58547,0.955856239190325
58548,0.25224560382776
58549,0.365022012032568
58550,0.69719466031529
58551,0.287834496004507
58552,0.061623876914382
58553,0.68548327498138
58554,0.907955716829747
58555,0.215379582252353
58556,0.996984489029273
58557,0.209345812676474
58558,0.949369844282046
58559,0.168255193624645
58560,0.284471101360396
58561,0.349479262484238
58562,0.571249220753089
58563,0.170114784035832
58564,0.139582837931812
58565,0.173559228423983
58566,0.0286614340730011
58567,0.384042692370713
58568,0.0520302327349782
58569,0.903154519153759
58570,0.963835218455642
58571,0.976154654286802
58572,0.846871288027614
58573,0.489855464315042
58574,0.365124970907345
58575,0.119335266528651
58576,0.467602469259873
58577,0.95451052300632
58578,0.976159600540996
58579,0.203797936672345
58580,0.601269685197622
58581,0.210453799692914
58582,0.12043823604472
58583,0.746894087642431
58584,0.309949397109449
58585,0.379693794529885
58586,0.920985292177647
58587,0.251456581056118
58588,0.542520171962678
58589,0.606968852924183
58590,0.527644265908748
58591,0.994042366277426
58592,0.455547457095236
58593,0.831242492422462
58594,0.350378443719819
58595,0.69677864946425
58596,0.0534571160096675
58597,0.727179936133325
58598,0.643038365757093
58599,0.00597313162870705
58600,0.118105637375265
58601,0.640212944243103
58602,0.563389483839273
58603,0.170533063123003
58604,0.769223247421905
58605,0.676987819606438
58606,0.497435102239251
58607,0.561437289463356
58608,0.324728681240231
58609,0.709298921283334
58610,0.566799160093069
58611,0.706892921356484
58612,0.999254506547004
58613,0.563371274154633
58614,0.503321314230561
58615,0.907717349473387
58616,0.775529520586133
58617,0.692317245528102
58618,0.305248275632039
58619,0.384508936200291
58620,0.1696662530303
58621,0.430497839814052
58622,0.198375908192247
58623,0.612585412804037
58624,0.188308591255918
58625,0.174316770164296
58626,0.445015156641603
58627,0.531766541302204
58628,0.456432953476906
58629,0.501785006606951
58630,0.386207577306777
58631,0.854856369784102
58632,0.531704675639048
58633,0.673862682422623
58634,0.0659417361021042
58635,0.900306864641607
58636,0.258347250986844
58637,0.927201642654836
58638,0.0217804927378893
58639,0.646880754968151
58640,0.554757117293775
58641,0.254902557469904
58642,0.889214009279385
58643,0.0635688928887248
58644,0.502941290615126
58645,0.439648967934772
58646,0.461009661667049
58647,0.39596305298619
58648,0.601398024475202
58649,0.724032456520945
58650,0.392888248432428
58651,0.798774936236441
58652,0.446199512341991
58653,0.0742293836083263
58654,0.0379639244638383
58655,0.948153102304786
58656,0.450699504464865
58657,0.930025535169989
58658,0.846175278304145
58659,0.407897923141718
58660,0.0241372524760664
58661,0.930244924267754
58662,0.388777272310108
58663,0.441806899383664
58664,0.235851678531617
58665,0.0228020050562918
58666,0.774191103642806
58667,0.541087644640356
58668,0.447831918718293
58669,0.850734447361901
58670,0.430113517912105
58671,0.813917614752427
58672,0.997112329583615
58673,0.121926009887829
58674,0.297001484781504
58675,0.937294205883518
58676,0.41326410882175
58677,0.70722600328736
58678,0.0308051810134202
58679,0.768381476402283
58680,0.583771226461977
58681,0.952872417168692
58682,0.290430939057842
58683,0.352522242814302
58684,0.202446601353586
58685,0.34711335087195
58686,0.192627154989168
58687,0.470369159709662
58688,0.157582773128524
58689,0.929997445084155
58690,0.393340584589168
58691,0.330435786163434
58692,0.635442099068314
58693,0.352863878710195
58694,0.325646404875442
58695,0.0277565475553274
58696,0.734009642386809
58697,0.793328471947461
58698,0.752672758186236
58699,0.184261830989271
58700,0.610307013615966
58701,0.155764227500185
58702,0.310579147888348
58703,0.378577663097531
58704,0.113514656899497
58705,0.117124810116366
58706,0.947589424904436
58707,0.641526982421055
58708,0.742043389938772
58709,0.50491823349148
58710,0.570196625310928
58711,0.743226789869368
58712,0.944277794798836
58713,0.443491353653371
58714,0.0740058852825314
58715,0.0195499507244676
58716,0.960084254853427
58717,0.884964098921046
58718,0.58882972644642
58719,0.918836454395205
58720,0.988748865900561
58721,0.516439565457404
58722,0.922144531039521
58723,0.940504434285685
58724,0.698809129418805
58725,0.741956513607875
58726,0.991931903641671
58727,0.0420586774125695
58728,0.153375703375787
58729,0.428341186139733
58730,0.952631982043386
58731,0.737362537765875
58732,0.448456118814647
58733,0.550733749289066
58734,0.696601674892008
58735,0.905623727012426
58736,0.441876827040687
58737,0.0531043186783791
58738,0.257953979307786
58739,0.0998691259883344
58740,0.983997842762619
58741,0.572038077283651
58742,0.181508803740144
58743,0.422226069029421
58744,0.589392198715359
58745,0.827637325739488
58746,0.565315223764628
58747,0.877475388348103
58748,0.486545223044232
58749,0.120314088882878
58750,0.561118216020986
58751,0.486385065596551
58752,0.89974809018895
58753,0.294680366758257
58754,0.700217944569886
58755,0.553139241645113
58756,0.0879621354397386
58757,0.0178723516874015
58758,0.361032320419326
58759,0.53258706163615
58760,0.585642539197579
58761,0.582445855252445
58762,0.879446043632925
58763,0.12524869828485
58764,0.781031227437779
58765,0.487713334150612
58766,0.89439435210079
58767,0.619021952850744
58768,0.0315475575625896
58769,0.657000231323764
58770,0.877058608690277
58771,0.101252635940909
58772,0.001209347974509
58773,0.974493274465203
58774,0.401723554823548
58775,0.96876838686876
58776,0.424519167048857
58777,0.663472023326904
58778,0.140869489870965
58779,0.803768745623529
58780,0.737626608461142
58781,0.892801357200369
58782,0.783589891390875
58783,0.589745773933828
58784,0.800001281313598
58785,0.30325264018029
58786,0.0267286212183535
58787,0.7725822518114
58788,0.194653814425692
58789,0.577540112426504
58790,0.967415239196271
58791,0.877267471048981
58792,0.0678688117768615
58793,0.359751912066713
58794,0.585046004736796
58795,0.885698440019041
58796,0.443501979578286
58797,0.818035738077015
58798,0.969862065277994
58799,0.225140561116859
58800,0.681619734736159
58801,0.786029983079061
58802,0.107575558125973
58803,0.157636853866279
58804,0.632634279550985
58805,0.529381180880591
58806,0.652596197556704
58807,0.174035473493859
58808,0.117335024522617
58809,0.329025608487427
58810,0.238800774328411
58811,0.279555823653936
58812,0.744490566896275
58813,0.629545577801764
58814,0.861381386173889
58815,0.768164289183915
58816,0.149211088195443
58817,0.0669616137165576
58818,0.720844982657582
58819,0.233372992835939
58820,0.343103630002588
58821,0.205268694553524
58822,0.713176895864308
58823,0.346263308310881
58824,0.794437524396926
58825,0.842815222917125
58826,0.415635934099555
58827,0.765723668038845
58828,0.299363608239219
58829,0.499478228855878
58830,0.946282641962171
58831,0.649624552810565
58832,0.176721450407058
58833,0.983096284093335
58834,0.0415657500270754
58835,0.56082997051999
58836,0.212418167851865
58837,0.547753332415596
58838,0.00773885054513812
58839,0.693170551909134
58840,0.229942753678188
58841,0.128556104144081
58842,0.941097626229748
58843,0.0569531128276139
58844,0.173792045563459
58845,0.723444289760664
58846,0.767338554607704
58847,0.311175850685686
58848,0.965904596727341
58849,0.35379998316057
58850,0.966784151736647
58851,0.771335562691092
58852,0.48482770496048
58853,0.0176217844709754
58854,0.365800612606108
58855,0.192860875977203
58856,0.389241847209632
58857,0.787919374881312
58858,0.0814766713883728
58859,0.369037192547694
58860,0.323397079249844
58861,0.97175781079568
58862,0.353897099150345
58863,0.90141645562835
58864,0.939530253177509
58865,0.975670180050656
58866,0.164092469029129
58867,0.55497337365523
58868,0.201715199742466
58869,0.146855363156646
58870,0.440275171305984
58871,0.340399370761588
58872,0.457206206629053
58873,0.869835648220032
58874,0.704307300969958
58875,0.795127718243748
58876,0.628275681519881
58877,0.435248438501731
58878,0.645010448992252
58879,0.194672383368015
58880,0.936570630408823
58881,0.0903917218092829
58882,0.567893088795245
58883,0.706207927083597
58884,0.201894971076399
58885,0.0995530262589455
58886,0.823153589852154
58887,0.680779955117032
58888,0.53636930254288
58889,0.644763705786318
58890,0.979217452928424
58891,0.878759090788662
58892,0.393999282037839
58893,0.559111773734912
58894,0.667352058226243
58895,0.246527716750279
58896,0.990951805608347
58897,0.390522044617683
58898,0.875146390404552
58899,0.651077570859343
58900,0.540090253576636
58901,0.239278046181425
58902,0.765061909332871
58903,0.623708395520225
58904,0.173509242944419
58905,0.0572333324234933
58906,0.304108435986564
58907,0.134327661246061
58908,0.523685667198151
58909,0.135558053152636
58910,0.747769799083471
58911,0.523234122432768
58912,0.217340804170817
58913,0.06428915518336
58914,0.71639450523071
58915,0.544101735111326
58916,0.159988617524505
58917,0.106777273816988
58918,0.628959806403145
58919,0.831431629601866
58920,0.796311184996739
58921,0.35907696490176
58922,0.240210626041517
58923,0.0396600163076073
58924,0.826553463935852
58925,0.61555316648446
58926,0.573281600140035
58927,0.616613485617563
58928,0.316004912601784
58929,0.782904924592003
58930,0.0547263917978853
58931,0.776304236147553
58932,0.233633251627907
58933,0.827186390990391
58934,0.0789452628232539
58935,0.457461488898844
58936,0.631792152766138
58937,0.125131215434521
58938,0.672135770553723
58939,0.401233875192702
58940,0.241199744865298
58941,0.866787245031446
58942,0.961152015021071
58943,0.439660924719647
58944,0.969388917787001
58945,0.400262683164328
58946,0.326878946274519
58947,0.179858202580363
58948,0.213542531244457
58949,0.500364555045962
58950,0.0412342834752053
58951,0.198255021590739
58952,0.639364235801622
58953,0.990195663413033
58954,0.213725784095004
58955,0.0554242099169642
58956,0.678240179317072
58957,0.0308167655020952
58958,0.0913680600933731
58959,0.536098559619859
58960,0.630935470573604
58961,0.891795478528365
58962,0.397275185212493
58963,0.605913891224191
58964,0.0616387114860117
58965,0.635194820119068
58966,0.746357533847913
58967,0.656005266588181
58968,0.64931268314831
58969,0.660083847818896
58970,0.891070901881903
58971,0.635314399842173
58972,0.418738668086007
58973,0.219276503659785
58974,0.572275239275768
58975,0.968448534142226
58976,0.673803797224537
58977,0.766364641021937
58978,0.416842644102871
58979,0.438530303305015
58980,0.706038305070251
58981,0.956640694057569
58982,0.117160352412611
58983,0.632057508220896
58984,0.0110811144113541
58985,0.851655048085377
58986,0.547777107683942
58987,0.057264429749921
58988,0.637482189573348
58989,0.444268342340365
58990,0.921411333372816
58991,0.364677424775437
58992,0.600024899700657
58993,0.950308056548238
58994,0.133564983028919
58995,0.12329257838428
58996,0.983723056735471
58997,0.0448766686022282
58998,0.888277866877615
58999,0.88022708427161
59000,0.429367421893403
59001,0.805652915965766
59002,0.606653889873996
59003,0.153377301292494
59004,0.13415737869218
59005,0.575281912228093
59006,0.242068609688431
59007,0.0621189184021205
59008,0.953248266596347
59009,0.0104375809896737
59010,0.888028065674007
59011,0.719074509805068
59012,0.691873967880383
59013,0.943873196141794
59014,0.891811287263408
59015,0.143018370494246
59016,0.391689230222255
59017,0.925924584735185
59018,0.316325039602816
59019,0.908277585403994
59020,0.275358128827065
59021,0.383538916241378
59022,0.236280438024551
59023,0.8848998893518
59024,0.453695494681597
59025,0.119685927871615
59026,0.200471928808838
59027,0.487752171466127
59028,0.776254394091666
59029,0.0596507217269391
59030,0.0126131002325565
59031,0.761633668094873
59032,0.662000054493546
59033,0.681282501667738
59034,0.153831989504397
59035,0.227235102327541
59036,0.758670648792759
59037,0.0732778278179467
59038,0.0080564497038722
59039,0.305858711246401
59040,0.29330954211764
59041,0.147523598978296
59042,0.827773814322427
59043,0.86471094773151
59044,0.138211850309744
59045,0.956600345205516
59046,0.284460434690118
59047,0.877259051892906
59048,0.942533341003582
59049,0.313715105876327
59050,0.108144984114915
59051,0.255329042673111
59052,0.858814795967191
59053,0.354555502301082
59054,0.960500058252364
59055,0.521864030277357
59056,0.477009683381766
59057,0.205401173094288
59058,0.45608163648285
59059,0.185772292083129
59060,0.271028007846326
59061,0.77725287200883
59062,0.571706164628267
59063,0.878379421308637
59064,0.179533182177693
59065,0.666253673145548
59066,0.233796125045046
59067,0.497168252477422
59068,0.767394544789568
59069,0.807805336778983
59070,0.756499446230009
59071,0.604810211807489
59072,0.232306155608967
59073,0.448846600484103
59074,0.26662239455618
59075,0.725843058899045
59076,0.568240569438785
59077,0.0999788772314787
59078,0.0101694518234581
59079,0.00380458333529532
59080,0.94409084925428
59081,0.0725564977619797
59082,0.351792617700994
59083,0.655478776432574
59084,0.797312598675489
59085,0.0733429959509522
59086,0.447869893163443
59087,0.243561508832499
59088,0.582702277926728
59089,0.315481848549098
59090,0.247779564466327
59091,0.77724133245647
59092,0.828753712819889
59093,0.699664695886895
59094,0.461940050357953
59095,0.145267378771678
59096,0.430749061051756
59097,0.426783035509288
59098,0.783020770875737
59099,0.263007917208597
59100,0.0766860141884536
59101,0.0670149049255997
59102,0.622339084977284
59103,0.31606974452734
59104,0.265566383721307
59105,0.862648842157796
59106,0.452976387925446
59107,0.22902876441367
59108,0.992866321932524
59109,0.618529989849776
59110,0.745219132164493
59111,0.664367523510009
59112,0.937125800875947
59113,0.0722579180728644
59114,0.661989745451137
59115,0.600050277076662
59116,0.0148517771158367
59117,0.338949284981936
59118,0.220304467948154
59119,0.627864610170946
59120,0.772279094904661
59121,0.566727986559272
59122,0.781074041966349
59123,0.0417085569351912
59124,0.0691631501540542
59125,0.675695373909548
59126,0.525317970430478
59127,0.646930124377832
59128,0.456710793077946
59129,0.307725806254894
59130,0.15853965561837
59131,0.335941046942025
59132,0.850667136721313
59133,0.916485711699352
59134,0.523225596640259
59135,0.588769616791978
59136,0.606651127804071
59137,0.811503276228905
59138,0.842474133241922
59139,0.496194755425677
59140,0.309864089125767
59141,0.118190401466563
59142,0.553635196993127
59143,0.69770013121888
59144,0.47265320410952
59145,0.932028967421502
59146,0.0963135377969593
59147,0.564121111528948
59148,0.889662789879367
59149,0.0123463973868638
59150,0.624943360919133
59151,0.373377611627802
59152,0.847797755384818
59153,0.9404356055893
59154,0.874057419598103
59155,0.533112926175818
59156,0.211910334182903
59157,0.862298871856183
59158,0.39581381296739
59159,0.344152125529945
59160,0.339745487552136
59161,0.44156986172311
59162,0.687164016067982
59163,0.452927575912327
59164,0.0745485515799373
59165,0.0782597854267806
59166,0.79273708560504
59167,0.555534877115861
59168,0.284618838923052
59169,0.218685393221676
59170,0.918099742615595
59171,0.195567141054198
59172,0.186848127050325
59173,0.519307201029733
59174,0.54240991990082
59175,0.278658102732152
59176,0.735738588497043
59177,0.340283856960014
59178,0.682014093501493
59179,0.785429696785286
59180,0.273200819734484
59181,0.618596093263477
59182,0.850976794259623
59183,0.52253863052465
59184,0.541067061712965
59185,0.664553459966555
59186,0.481971474131569
59187,0.787160630337894
59188,0.299894743831828
59189,0.987972821341828
59190,0.531936833402142
59191,0.157548937480897
59192,0.884671260835603
59193,0.0837048487737775
59194,0.810575820039958
59195,0.259158320957795
59196,0.475425855023786
59197,0.536800549598411
59198,0.975914665265009
59199,0.542376952478662
59200,0.700699287001044
59201,0.200233130948618
59202,0.287877718918025
59203,0.200096461223438
59204,0.0710440727416426
59205,0.712847445858642
59206,0.33779110154137
59207,0.159995431080461
59208,0.164923172444105
59209,0.0131177334114909
59210,0.149115313775837
59211,0.205743537284434
59212,0.80724341981113
59213,0.294431837508455
59214,0.701235685031861
59215,0.67912340303883
59216,0.424437732202932
59217,0.283271801192313
59218,0.966508259996772
